cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
3.62,f,g,f,g,5.46,3.4,n,f,f,d,s,e
9.66,f,n,f,w,10.45,12.63,w,f,f,d,u,p
4.13,x,y,f,r,8.38,7.85,y,t,z,d,w,p
4.16,o,o,f,f,0.0,0.0,f,t,f,d,w,p
14.61,f,n,f,w,9.08,26.48,w,f,f,d,w,e
13.21,f,g,f,w,2.28,14.21,w,f,f,d,a,e
0.7,x,p,f,p,3.99,0.99,k,f,f,d,a,p
5.74,s,e,t,b,6.15,5.66,e,f,f,d,a,p
19.08,f,n,f,y,6.74,37.56,n,f,f,d,u,p
10.43,s,g,f,u,8.62,21.66,u,f,f,l,w,e
2.63,x,n,f,w,6.89,2.64,n,f,f,d,u,p
2.2,x,b,f,u,5.85,4.41,w,f,f,d,w,e
1.81,x,o,f,o,3.07,4.8,o,f,f,m,a,p
9.78,x,y,f,y,11.09,23.61,o,t,r,d,a,p
12.53,f,w,f,w,2.57,14.46,w,f,f,d,a,e
7.36,b,w,f,k,12.87,16.31,w,f,f,d,a,p
8.87,f,r,f,w,11.36,16.8,w,t,p,d,a,p
11.9,x,n,t,y,8.87,22.65,n,f,f,d,a,e
2.09,p,n,f,g,6.13,2.58,y,t,e,m,u,p
5.02,x,y,f,y,5.79,13.21,y,f,f,d,a,p
2.74,b,n,f,k,5.42,2.73,w,f,f,d,a,e
1.58,f,n,f,g,5.12,2.57,w,f,f,g,u,e
6.11,x,n,t,y,7.52,16.63,y,f,f,d,a,e
2.68,x,o,f,o,2.92,5.94,y,f,f,h,a,p
5.32,f,u,f,w,4.71,7.74,y,f,f,d,a,p
0.64,x,n,f,p,4.08,0.97,k,f,f,d,w,p
10.0,x,n,f,w,12.18,38.37,w,f,f,d,u,p
3.65,s,y,f,f,6.38,6.54,o,f,f,d,a,e
1.5,x,n,f,n,3.91,1.4,n,f,f,d,w,p
8.59,f,e,f,y,9.02,18.78,y,f,f,d,a,p
2.56,x,e,f,p,7.14,2.63,w,f,f,d,a,p
9.0,f,k,f,w,4.64,14.56,w,f,f,d,u,e
8.11,x,p,f,p,4.84,10.79,p,f,f,d,w,p
17.61,f,e,f,w,18.35,17.91,w,t,g,d,u,p
0.84,c,e,t,w,5.59,1.08,n,f,f,h,u,e
1.78,b,w,f,n,5.78,3.07,n,f,f,d,a,p
7.19,x,e,f,w,5.49,17.98,w,f,f,d,u,p
6.59,s,n,f,w,5.51,9.22,w,f,f,d,a,e
2.41,s,w,f,w,2.27,6.25,w,f,f,g,u,p
6.51,x,y,t,y,6.69,13.83,w,f,f,d,a,e
3.95,s,u,t,p,4.86,6.92,g,f,f,d,u,e
15.07,f,e,f,w,18.33,18.88,w,t,g,d,w,p
6.81,x,n,f,w,6.58,7.08,n,t,r,d,u,e
10.76,f,n,t,w,11.87,19.0,w,t,g,d,a,e
12.39,x,y,t,o,8.7,30.1,e,f,f,d,a,p
6.86,x,n,f,n,5.9,7.23,n,t,r,d,u,e
7.01,x,n,f,y,6.01,11.51,n,f,f,d,a,e
8.85,s,o,t,o,4.84,12.55,w,t,f,d,u,p
3.84,s,n,f,f,6.49,7.89,o,f,f,d,a,e
7.41,x,g,t,g,10.94,25.18,w,f,f,d,a,e
10.01,s,w,t,w,4.86,24.31,w,f,f,d,u,e
20.48,p,n,f,y,18.67,81.31,n,f,f,d,u,e
8.05,b,n,f,p,16.6,16.5,w,f,f,d,a,p
7.26,x,p,f,p,4.7,9.53,p,f,f,d,a,p
3.29,o,g,f,f,0.0,0.0,f,f,f,d,s,p
4.41,x,o,f,y,5.85,6.96,o,f,f,g,u,p
11.22,x,y,t,o,9.19,32.44,e,f,f,d,u,p
5.2,x,b,f,w,6.62,10.16,n,f,f,l,a,e
4.63,f,y,f,u,6.52,4.43,w,f,f,d,u,e
6.24,x,g,f,n,5.38,4.97,w,t,l,d,a,e
2.9,s,w,f,w,2.99,8.23,w,f,f,g,a,p
6.33,c,y,t,r,7.71,13.58,w,f,f,g,s,p
7.14,p,n,f,w,6.5,10.82,g,f,f,d,u,e
2.93,f,b,f,w,4.12,2.45,n,f,f,l,a,p
3.42,s,w,f,w,3.28,7.38,w,f,f,g,a,p
1.29,f,n,f,g,4.95,2.65,w,f,f,g,s,e
8.08,f,r,f,w,10.45,12.44,w,t,p,d,u,p
7.95,f,e,f,w,7.59,19.3,w,f,f,d,u,e
0.69,x,p,f,p,3.66,0.93,k,f,f,d,w,p
2.76,s,n,f,p,6.16,3.65,n,f,f,l,a,e
8.29,x,n,f,n,8.33,9.5,n,t,z,d,a,p
7.46,b,w,f,w,11.92,11.07,w,t,e,d,a,p
19.35,x,w,t,w,6.44,29.61,w,f,f,d,u,p
6.2,s,o,f,o,3.89,6.67,y,f,f,d,a,p
4.41,x,o,f,n,4.58,11.21,e,f,f,d,u,e
4.07,x,l,f,u,6.7,8.07,n,t,e,g,u,p
1.8,x,y,f,n,2.31,2.59,n,f,f,h,u,p
7.74,s,w,t,o,5.1,16.88,w,f,f,d,u,e
2.1,b,n,f,n,5.52,2.88,n,f,f,d,u,p
3.59,f,g,t,p,4.82,6.07,g,f,f,d,a,e
4.43,x,l,f,r,6.21,7.27,l,f,f,d,u,e
9.7,f,y,f,w,5.69,22.08,n,t,e,d,a,e
4.97,f,n,f,g,4.28,7.17,w,f,f,d,u,e
4.88,x,p,f,w,3.68,12.67,y,f,f,d,a,p
11.14,x,n,f,w,9.85,16.41,n,t,,d,w,e
9.18,x,n,t,n,7.84,18.69,n,t,p,d,u,e
9.55,f,y,f,w,6.33,13.21,n,t,,d,w,e
9.0,x,n,f,w,10.75,12.16,w,f,f,d,a,p
1.31,x,n,f,n,4.92,2.5,n,f,f,g,a,p
8.18,b,w,f,p,17.07,18.89,w,f,f,d,a,p
3.42,f,n,f,k,5.93,6.38,w,f,f,d,a,e
17.68,p,n,f,n,15.22,36.76,w,f,f,d,u,e
13.39,x,y,f,o,11.68,22.04,y,t,r,d,a,p
2.11,b,g,f,g,4.97,2.05,n,f,f,d,u,p
8.07,o,e,f,f,3.42,22.89,n,f,f,d,s,p
20.95,x,o,f,w,17.16,36.79,w,f,f,d,u,e
6.08,x,e,f,g,3.75,13.21,y,f,f,d,a,p
1.35,x,y,f,f,4.21,5.91,y,f,f,d,u,p
6.76,x,p,f,p,3.73,8.86,p,f,f,d,a,p
3.97,x,e,f,e,4.38,5.44,e,f,f,d,a,p
7.09,x,n,f,n,13.12,14.08,n,t,,d,u,p
3.85,o,n,f,f,3.81,18.4,n,f,f,d,s,e
3.64,o,r,f,f,0.0,0.0,f,t,f,d,w,p
4.43,x,o,f,y,6.42,8.34,o,f,f,g,a,p
4.37,f,n,f,p,9.7,4.62,n,f,f,l,u,p
7.27,x,e,t,y,5.5,11.75,e,f,f,d,a,e
12.87,x,n,t,y,9.52,30.96,y,f,f,d,a,p
3.11,s,y,f,f,6.03,6.94,y,f,f,d,a,e
4.01,x,y,f,y,4.1,8.27,w,f,f,d,u,e
3.13,b,n,f,w,4.34,3.33,y,f,f,g,a,e
14.97,x,n,t,e,7.6,23.77,y,f,f,d,u,p
2.78,o,g,f,f,0.0,0.0,f,f,f,d,a,p
6.46,s,e,t,y,6.26,8.85,n,f,f,d,a,p
8.33,o,n,f,w,3.66,23.15,n,f,f,d,u,e
3.8,b,u,f,g,4.14,5.55,u,f,f,l,a,p
18.98,p,n,f,y,14.11,70.07,n,f,f,d,u,e
6.54,s,o,f,o,3.19,6.17,y,f,f,d,u,p
7.57,s,g,t,g,4.4,11.97,g,f,f,d,a,p
4.26,s,w,f,p,3.3,8.5,w,f,f,g,u,e
8.83,f,r,f,w,10.81,15.69,w,t,g,d,a,p
1.31,x,n,f,n,4.43,2.32,n,f,f,g,u,p
1.77,b,n,f,g,4.83,1.99,n,f,f,d,u,p
6.69,x,y,t,r,5.85,11.82,y,f,f,d,u,e
6.83,f,n,f,n,8.33,11.3,o,f,f,d,a,e
3.53,b,n,f,g,6.86,4.52,w,f,f,d,a,p
6.65,f,n,f,n,4.61,11.72,w,t,r,w,a,e
14.89,x,n,f,p,7.31,17.75,n,f,f,d,a,p
4.76,x,o,f,n,6.21,13.01,e,f,f,d,u,e
21.97,x,o,f,y,4.99,43.64,n,f,f,d,a,p
9.52,x,n,f,w,11.05,10.61,w,f,f,h,a,p
2.94,s,n,f,p,7.64,3.21,n,f,f,h,u,e
2.73,x,e,f,p,8.1,2.71,w,f,f,d,u,p
3.94,o,n,f,w,0.0,0.0,f,f,f,d,a,p
9.78,f,g,f,y,2.3,13.48,w,f,f,d,w,e
4.38,f,n,f,e,6.1,4.6,y,f,f,d,u,p
5.86,b,e,f,g,7.46,8.15,o,f,f,m,u,p
3.28,b,y,f,k,7.22,6.72,y,t,z,d,u,p
9.8,x,n,f,w,11.31,13.84,w,f,f,d,u,p
7.91,s,y,f,y,5.22,13.13,y,f,f,d,a,p
11.33,x,l,f,w,7.93,22.32,w,f,f,d,u,e
3.01,s,w,f,w,3.42,2.54,w,f,f,g,u,p
6.57,c,n,f,w,12.75,12.7,n,f,f,d,a,e
8.08,b,w,f,w,14.37,15.14,w,t,e,d,a,p
2.69,x,e,f,p,7.34,2.6,n,f,f,d,a,p
4.64,s,y,f,n,3.14,4.33,n,t,f,d,u,p
1.47,x,n,f,g,5.25,2.54,w,f,f,d,w,e
12.94,x,n,f,w,12.79,34.19,n,f,f,d,a,p
9.45,x,n,t,y,8.09,17.25,n,t,p,d,u,e
3.54,f,n,f,w,4.46,3.03,n,f,f,l,a,p
20.77,p,e,f,w,14.66,34.98,w,f,f,d,a,e
2.85,f,y,f,y,4.66,4.9,r,f,f,d,a,p
6.76,f,n,f,w,8.33,10.91,n,f,f,l,a,e
6.89,s,e,t,w,6.39,9.59,n,f,f,d,a,p
1.89,x,o,f,o,2.27,4.73,o,f,f,m,a,p
7.76,f,e,f,w,5.23,17.5,w,f,f,d,u,p
6.83,x,w,t,p,7.69,13.05,w,t,l,g,u,p
3.49,x,e,f,o,4.1,6.39,o,f,f,m,u,e
4.46,s,y,f,f,7.46,8.6,o,f,f,d,a,e
1.76,b,g,f,g,5.27,2.0,n,f,f,d,u,p
21.81,x,e,f,w,17.3,36.33,w,f,f,d,a,e
6.68,x,e,f,n,9.27,10.54,y,t,z,d,a,p
6.18,f,w,f,w,6.91,32.15,w,f,f,m,u,e
8.95,x,n,f,n,11.67,15.09,n,f,f,h,a,p
4.15,x,n,f,n,8.58,10.06,n,t,,d,a,e
5.23,o,n,f,o,1.24,12.82,y,f,f,d,a,p
3.19,b,n,f,w,6.1,4.43,w,f,f,d,u,p
4.53,x,y,f,r,9.05,8.83,y,t,z,d,s,p
2.75,x,e,f,p,8.51,2.56,n,f,f,d,u,p
19.36,x,w,t,n,7.38,28.87,w,f,f,d,w,p
9.43,x,y,t,y,7.1,13.88,y,f,f,d,a,e
8.51,f,o,f,y,10.13,11.88,o,f,f,d,a,e
6.46,s,g,t,w,4.21,11.28,g,f,f,d,a,p
2.78,b,n,f,n,6.42,2.9,w,f,f,d,s,e
6.0,c,w,t,y,5.39,12.21,w,f,f,g,u,p
1.19,b,n,f,g,2.96,2.73,n,t,f,g,u,p
9.2,s,p,t,p,8.24,13.54,p,t,f,d,u,p
9.48,f,w,f,w,7.99,29.59,w,f,f,d,u,e
5.22,f,k,f,w,5.72,11.14,g,f,f,d,a,e
6.66,f,y,f,w,7.11,16.34,w,f,f,d,a,e
9.52,x,n,t,y,8.02,18.14,n,t,p,d,a,e
5.71,x,y,f,f,5.02,13.73,y,f,f,d,u,e
3.16,x,e,f,e,3.73,6.13,e,f,f,g,u,e
6.27,x,g,f,n,6.75,5.62,g,t,l,d,a,e
7.72,x,g,f,g,6.62,17.99,u,f,f,g,a,e
10.05,x,w,f,w,10.39,11.2,w,f,f,h,u,p
8.53,x,n,f,n,11.18,16.8,n,f,f,d,a,p
11.99,f,n,f,y,6.58,18.65,w,f,f,d,u,e
4.39,x,n,f,n,5.97,13.51,n,f,f,d,a,e
1.31,x,y,f,f,3.75,6.08,y,f,f,d,a,p
8.09,p,n,f,w,8.19,16.16,w,f,f,d,u,e
13.25,p,w,t,g,11.53,17.92,w,t,r,m,u,e
3.21,x,o,f,n,3.15,5.05,n,t,z,d,a,p
1.19,b,y,f,g,3.59,2.56,n,t,f,g,a,p
0.87,p,g,f,g,2.87,1.33,w,f,f,d,s,e
6.68,p,n,f,k,16.77,18.03,w,f,f,d,a,p
5.52,x,p,f,w,3.8,12.92,y,f,f,d,a,p
5.65,b,l,f,n,6.33,8.45,l,t,e,d,a,p
8.69,s,w,t,y,4.43,23.89,w,f,f,d,a,e
7.75,x,y,t,y,7.33,13.82,w,f,f,d,u,e
2.67,x,n,f,p,9.27,2.72,n,f,f,d,u,p
13.02,f,r,f,n,7.72,25.17,w,f,f,d,u,e
6.66,f,u,f,y,6.51,15.82,y,f,f,d,a,p
17.9,f,n,f,y,6.96,22.58,w,f,f,d,u,e
14.4,x,n,t,w,9.46,18.03,w,t,,d,a,e
4.23,x,n,f,o,6.23,7.25,w,f,f,d,w,e
7.13,p,w,f,n,6.07,14.39,w,t,e,m,a,e
1.01,x,w,f,w,3.03,1.4,n,f,f,l,u,p
7.06,s,y,f,w,6.35,15.47,g,f,f,d,u,e
7.71,f,y,f,y,6.17,19.34,u,f,f,d,a,p
4.46,f,e,f,y,6.51,5.0,y,f,f,d,a,p
3.56,x,b,f,w,7.21,5.21,w,f,f,d,w,e
3.52,o,w,f,w,0.0,0.0,f,f,f,d,u,p
5.03,x,o,f,y,5.99,7.74,o,f,f,g,a,p
7.15,f,e,t,w,6.69,9.57,n,f,f,d,a,p
2.17,f,y,f,y,8.5,2.98,y,f,f,g,u,p
15.25,p,w,f,w,25.05,18.99,n,t,m,m,a,e
11.36,x,y,t,e,6.68,23.65,u,f,f,d,a,p
2.5,s,n,f,p,5.26,3.3,n,f,f,l,a,e
6.74,x,e,f,w,6.57,15.91,w,f,f,d,u,e
12.29,f,g,f,w,11.22,15.97,w,t,e,d,u,p
7.53,f,w,f,w,9.81,10.83,w,f,f,d,a,p
4.94,x,n,f,n,6.99,11.92,e,f,f,d,u,e
15.24,x,n,f,k,8.43,21.62,w,f,f,d,w,e
8.41,s,w,f,p,3.53,8.81,w,f,f,d,a,e
7.69,f,r,f,y,6.05,11.49,w,f,f,d,u,p
0.82,x,o,f,y,3.64,0.83,w,f,f,d,u,p
8.63,f,g,f,g,6.06,16.99,u,f,f,g,a,e
9.0,s,y,t,o,5.38,13.48,w,t,f,d,a,p
4.91,f,o,f,w,5.82,5.07,n,f,f,d,w,e
8.8,x,n,f,w,9.13,31.56,w,f,f,d,u,p
7.63,f,y,f,w,5.02,12.89,g,f,f,d,a,e
11.25,s,p,t,p,8.53,16.49,p,t,f,d,u,p
0.61,x,o,f,o,4.15,0.92,y,f,f,g,u,p
2.8,s,u,f,g,4.85,5.69,u,f,f,d,a,p
19.31,p,n,f,w,27.82,20.51,n,t,m,m,a,e
4.49,s,u,f,w,4.56,7.78,y,f,f,d,u,p
4.77,x,p,f,r,4.08,12.26,y,f,f,d,a,p
2.19,o,k,f,f,3.27,12.92,n,f,f,d,u,p
7.75,x,n,t,n,5.72,17.1,n,t,p,d,a,e
8.18,f,p,f,p,4.84,10.06,p,f,f,d,w,p
1.63,b,n,f,n,4.45,1.4,n,f,f,h,u,p
0.68,x,o,f,y,3.54,0.66,y,f,f,d,u,p
5.28,x,p,f,g,4.9,14.35,y,f,f,d,a,p
1.81,f,n,f,n,5.87,2.8,y,f,f,g,u,p
5.1,c,y,f,r,6.28,6.71,w,f,f,d,u,p
2.73,x,e,f,w,7.66,2.66,w,f,f,d,u,p
5.02,x,n,t,y,7.54,15.09,y,f,f,d,u,e
7.03,x,g,t,n,8.94,18.44,u,f,f,d,a,p
2.69,x,n,f,e,4.21,9.81,n,f,f,d,a,e
6.2,f,o,f,y,8.26,11.22,o,f,f,d,a,e
8.26,x,y,t,y,7.55,16.57,w,f,f,d,a,e
4.76,s,e,t,p,7.08,6.32,n,f,f,d,a,p
11.48,x,n,t,y,6.16,22.35,n,f,f,d,u,e
3.6,x,n,f,n,5.71,6.91,w,f,f,d,a,e
17.84,f,o,f,w,18.83,18.54,w,t,g,d,w,p
4.58,s,n,f,f,7.42,61.93,n,f,f,d,a,e
7.67,x,n,f,w,10.8,31.6,w,f,f,d,u,p
4.03,f,w,f,g,6.77,3.8,w,f,f,d,a,e
5.11,x,n,f,w,6.16,6.04,n,t,r,d,u,e
3.94,x,g,f,g,4.16,6.88,w,f,f,d,u,e
7.41,s,o,t,o,4.4,11.74,w,t,f,d,u,p
7.6,x,p,f,p,4.22,10.16,p,f,f,d,a,p
3.61,b,g,f,g,5.94,3.87,n,f,f,d,s,e
6.54,f,k,f,w,4.53,15.69,w,f,f,d,a,e
1.52,c,n,f,w,4.48,1.23,g,f,f,d,a,e
11.5,f,g,f,u,7.73,20.44,u,f,f,d,w,e
9.34,x,n,t,y,6.7,16.33,n,t,p,d,a,e
7.7,f,e,f,w,6.6,17.63,w,f,f,d,a,p
6.99,x,n,f,k,7.4,8.05,n,t,z,d,u,p
9.11,x,n,f,n,12.7,11.4,n,t,,d,a,p
4.46,x,o,f,y,6.56,8.46,o,f,f,g,a,p
7.02,o,n,f,o,1.47,15.38,y,f,f,d,a,p
1.57,b,n,f,n,4.19,1.54,n,f,f,h,a,p
50.63,o,y,f,y,4.44,31.69,n,f,f,d,s,e
2.6,x,n,f,w,6.09,3.5,y,t,r,h,u,p
1.58,o,n,f,n,3.31,1.47,n,f,f,d,u,p
4.22,x,n,f,n,6.58,6.92,w,f,f,d,u,e
3.31,x,y,f,g,6.19,4.04,w,f,f,d,u,e
3.6,f,p,f,w,4.94,6.49,w,f,f,d,u,p
3.94,o,g,f,f,0.0,0.0,f,t,f,d,u,p
6.41,x,e,f,g,8.45,10.86,y,t,z,d,a,p
5.85,x,g,f,n,6.89,4.82,g,t,l,d,w,e
5.82,f,o,f,b,4.99,11.95,w,f,f,g,w,e
6.73,f,n,f,w,5.5,9.57,n,f,f,m,u,e
1.61,b,n,f,n,3.94,1.23,n,f,f,h,a,p
9.92,x,n,f,y,7.95,13.13,n,f,f,g,u,e
6.19,x,o,f,k,7.76,7.92,k,f,f,g,u,p
2.57,o,k,f,f,2.8,13.63,n,f,f,d,u,p
4.99,s,e,t,w,5.85,5.72,n,f,f,d,u,p
1.43,x,n,f,g,4.45,2.13,w,f,f,d,w,e
5.91,f,y,f,f,5.53,14.7,y,f,f,d,u,e
5.91,x,e,f,y,7.14,9.73,e,t,z,d,a,p
2.42,x,o,f,y,2.92,5.75,y,f,f,h,a,p
10.39,x,l,f,w,9.14,24.1,w,f,f,d,a,e
10.89,x,w,f,y,6.84,17.66,n,f,f,d,a,p
5.87,c,y,t,p,5.33,12.72,w,f,f,g,u,p
8.01,f,n,f,w,9.89,11.36,w,f,f,d,u,p
15.48,x,e,f,w,19.22,18.14,w,t,p,d,u,p
6.92,x,y,f,y,9.22,10.26,y,t,,d,u,p
7.24,x,n,f,w,8.66,15.56,w,t,p,d,u,p
4.0,x,n,f,n,6.46,6.17,w,f,f,d,u,e
7.83,f,w,f,w,6.2,30.66,w,f,f,m,s,e
2.92,x,e,f,e,4.73,6.43,e,f,f,d,a,p
0.89,x,n,f,n,3.51,1.02,k,f,f,d,u,p
3.33,f,n,f,y,4.24,3.03,n,f,f,l,u,p
11.31,x,e,f,w,6.06,24.66,n,t,e,d,w,e
25.12,x,n,f,y,13.09,64.63,n,f,f,d,u,e
7.09,x,p,f,p,4.11,10.01,p,f,f,d,a,p
2.91,f,n,f,p,8.23,4.04,n,f,f,l,u,e
10.43,x,n,t,y,6.06,20.85,n,f,f,d,a,e
12.89,f,g,f,w,9.21,24.96,w,f,f,d,a,e
6.54,x,n,f,y,6.89,13.02,n,f,f,h,u,e
2.45,x,u,f,w,5.94,4.68,w,f,f,d,w,e
2.25,b,n,f,n,5.61,2.85,n,f,f,d,u,p
1.2,x,w,f,w,3.27,1.69,n,f,f,d,a,p
1.29,x,n,f,k,4.75,2.53,n,f,f,g,a,p
9.24,x,n,f,g,6.68,20.04,u,f,f,g,a,e
1.42,b,g,f,g,4.3,1.62,g,f,f,d,u,p
7.55,x,g,t,g,12.07,26.13,w,f,f,d,a,e
10.34,x,n,f,w,11.28,35.16,w,f,f,d,u,p
1.14,x,n,f,n,4.6,2.25,n,f,f,g,u,p
6.31,x,n,t,y,6.38,13.97,y,f,f,d,u,e
0.47,b,n,f,g,2.51,2.27,n,t,f,g,a,p
5.31,s,e,t,b,5.5,5.28,e,f,f,d,a,p
0.91,f,n,t,w,6.12,1.2,n,f,f,h,a,e
15.04,f,g,t,b,5.63,28.11,n,f,f,d,u,p
11.93,f,y,f,n,8.77,23.31,p,f,f,d,w,e
17.58,x,e,f,w,19.35,19.66,w,t,g,d,w,p
6.6,x,w,f,n,4.03,12.09,w,t,e,g,a,e
3.37,b,g,f,k,8.95,2.62,g,f,f,g,a,p
6.63,s,r,t,w,4.33,11.82,n,f,f,d,u,p
3.81,x,e,f,e,4.93,6.68,e,f,f,d,a,p
6.37,x,n,f,y,5.79,10.08,n,f,f,l,a,p
4.86,x,n,t,y,6.83,14.45,y,f,f,d,a,e
8.93,x,n,t,p,8.92,15.97,w,t,p,d,a,e
26.91,p,n,f,y,15.6,79.06,n,f,f,d,a,e
9.65,x,n,t,y,6.65,22.09,n,f,f,d,a,e
8.46,x,e,f,w,9.24,22.84,w,f,f,d,u,e
0.71,f,o,f,o,4.4,0.94,o,f,f,g,a,p
5.5,x,n,f,p,5.28,16.33,u,f,f,d,a,e
7.83,s,n,t,w,4.47,11.14,g,f,f,d,u,p
5.82,s,o,f,o,3.95,6.97,o,f,f,d,u,p
8.09,s,w,t,o,6.53,17.37,w,f,f,d,u,e
9.91,x,n,f,w,6.24,9.77,w,f,f,d,s,e
8.96,x,n,f,p,7.85,21.35,u,f,f,d,a,e
1.67,x,n,f,g,5.07,2.58,w,f,f,g,u,e
2.09,b,w,f,n,5.84,3.51,n,f,f,d,a,p
10.82,x,y,f,o,14.95,24.87,o,t,r,d,w,p
7.63,f,n,f,w,5.74,10.14,n,f,f,d,a,e
6.04,x,n,f,w,5.96,9.13,n,f,f,l,w,e
6.32,x,g,t,w,5.06,13.14,n,f,f,d,u,p
5.27,x,n,f,n,5.52,4.4,w,t,l,d,a,e
3.0,x,w,f,w,3.88,6.67,w,f,f,g,a,e
11.19,o,n,f,w,5.43,25.09,n,f,f,d,a,e
9.02,s,y,f,w,7.28,17.38,g,f,f,d,u,e
5.52,x,n,t,y,7.3,14.9,y,f,f,d,a,e
46.99,o,y,f,y,5.79,26.83,k,f,f,d,s,e
8.78,x,n,t,n,9.45,20.3,g,f,f,d,a,p
4.5,f,p,f,w,5.22,7.11,w,f,f,d,u,p
1.08,p,g,f,g,3.06,1.58,w,f,f,d,w,e
9.34,s,n,f,w,5.35,26.89,n,f,f,d,u,e
4.97,c,y,f,n,7.27,8.65,w,f,f,d,a,p
12.65,x,y,f,y,6.82,16.75,n,f,f,d,a,p
17.43,x,e,f,n,15.79,33.47,w,f,f,d,a,e
13.26,x,y,f,y,8.17,18.83,n,f,f,d,a,p
1.57,x,g,f,k,5.33,2.71,w,f,f,g,u,e
4.68,x,e,f,w,3.64,11.56,y,f,f,d,a,p
1.67,x,n,f,k,5.26,2.8,n,f,f,g,a,p
7.01,x,n,t,g,12.01,24.68,w,f,f,d,u,e
1.03,p,w,f,g,3.01,1.55,w,f,f,d,w,e
4.86,x,o,f,n,5.82,12.04,e,f,f,d,a,e
7.14,x,w,t,p,7.99,14.29,w,t,l,d,a,p
10.6,s,p,t,o,6.94,18.0,w,f,f,d,u,e
0.92,b,y,f,g,2.46,2.35,n,t,f,m,u,p
9.95,p,n,t,p,8.53,16.0,w,t,p,d,a,e
2.24,b,y,f,n,6.29,3.38,n,f,f,m,a,p
4.03,x,n,f,w,8.08,8.48,n,t,,d,a,e
7.61,s,n,f,w,3.43,17.78,n,f,f,d,u,e
4.19,c,g,f,f,5.53,16.9,n,f,f,d,s,e
8.75,f,b,f,b,4.42,18.77,w,t,f,d,a,e
1.99,b,n,f,g,4.81,1.89,n,f,f,d,a,p
8.92,x,n,t,g,13.14,29.27,w,f,f,d,u,e
4.46,x,w,f,n,7.7,8.26,w,t,,d,a,e
9.44,x,n,t,p,8.66,16.8,w,t,l,l,a,e
7.32,x,n,f,g,5.97,8.84,n,f,f,d,w,p
6.67,f,y,f,w,6.4,15.73,g,f,f,d,u,e
20.02,p,n,f,w,16.24,71.4,n,f,f,d,a,e
9.3,x,n,f,w,8.56,24.88,w,f,f,d,u,p
3.51,f,b,f,y,3.46,2.88,n,f,f,l,a,p
12.06,s,r,f,n,8.64,26.36,w,f,f,d,w,e
1.65,x,y,f,w,5.67,2.07,y,f,f,d,u,e
6.75,s,e,t,w,6.88,8.98,e,f,f,d,a,p
11.98,x,n,t,y,9.37,21.7,n,f,f,d,u,e
8.38,f,b,f,b,5.28,20.18,w,t,f,d,a,e
55.16,o,y,f,y,7.98,43.28,k,f,f,d,s,e
3.07,f,u,f,w,4.08,6.5,y,f,f,d,a,p
5.74,f,u,f,w,3.23,12.84,w,f,f,d,a,e
3.5,b,u,f,g,5.78,5.09,u,f,f,l,a,p
4.47,x,n,f,n,7.81,8.29,n,t,,d,u,e
8.46,x,w,f,k,5.51,12.25,w,t,e,g,a,e
5.79,s,y,f,o,3.77,6.21,o,f,f,h,a,p
10.23,f,b,f,b,5.32,19.02,w,t,f,d,a,e
2.24,x,k,f,w,4.26,2.52,w,f,f,g,u,p
5.4,o,w,f,f,6.32,35.67,w,t,f,d,u,p
5.46,b,n,f,y,4.89,5.9,n,t,,d,a,p
11.04,f,n,f,w,7.97,25.66,n,t,e,d,w,e
4.14,b,w,f,w,5.42,3.16,y,f,f,g,u,e
2.82,x,y,f,y,3.73,7.37,w,f,f,d,a,e
6.32,b,w,f,w,12.23,13.01,w,t,l,d,u,p
7.24,s,b,f,o,5.9,12.81,w,f,f,g,w,e
1.43,x,n,f,k,4.67,2.53,n,f,f,g,u,p
5.99,s,u,f,b,6.41,16.78,b,f,f,d,w,e
11.77,x,o,f,y,10.81,23.86,y,t,r,d,a,p
9.29,o,r,f,o,1.71,16.31,y,f,f,d,w,p
5.55,x,g,t,r,4.93,10.98,n,f,f,d,a,p
7.91,b,w,f,w,12.91,13.0,w,t,l,d,a,p
9.38,o,n,f,w,4.11,22.41,n,f,f,d,u,e
5.12,x,o,f,y,6.79,8.58,o,f,f,g,u,p
1.76,x,n,f,n,2.06,2.68,n,f,f,h,a,p
12.85,f,o,f,w,17.27,18.69,w,t,p,d,a,p
0.7,x,o,f,o,4.04,0.97,y,f,f,g,a,p
10.48,x,n,t,p,8.95,16.62,w,t,p,l,a,e
2.77,x,o,f,y,2.92,5.4,o,f,f,m,a,p
1.62,x,n,f,n,3.6,1.68,n,f,f,d,w,p
4.9,x,k,f,y,5.98,5.48,o,f,f,g,u,p
5.16,x,y,f,y,5.82,7.04,o,f,f,g,u,p
11.68,s,w,t,y,5.12,25.01,w,f,f,d,u,e
8.52,s,r,t,o,6.03,13.57,w,t,f,d,a,p
10.29,p,n,t,p,9.06,17.5,w,t,p,d,a,e
3.41,x,e,f,e,4.53,6.25,e,f,f,d,a,p
16.08,s,w,t,w,7.41,30.97,w,f,f,d,a,p
9.18,x,y,f,n,10.32,11.72,y,t,,d,u,p
3.3,x,n,f,e,4.49,9.75,n,f,f,d,a,e
6.8,x,y,f,n,8.04,8.34,n,t,z,g,u,p
0.87,f,o,f,o,6.13,1.16,o,f,f,g,a,p
